accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
1,1.5,1.0,1.0,11.0,1,30,180,5,Clayton,House,Monash,Private room,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Spacious Comfy Independent Room,"My place is close to Monash University, Monash Medical Centre, parks, great views. Share accommodation with Monash uni students.",Unknown,Unknown,69
10,2.0,4.0,4.0,350.0,1,12,291,7,Doncaster,Villa,Manningham,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,t,f,t,t,t,f,t,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,***Alice wonderland*** in 4 beds house,"My loved house is located at centre of Doncaster. Here I have had beautiful memories and heaps laughs while I was living in it. Now, I have moved onto my next chapter, therefore I have decided to share my happiness stored in this house with you guys. Every bits and pieces are selected by me dedicating to my life style, like I said it was primarily set up for my family.  I hope you enjoy your stay and respect my house.","Basement is where I find my funs, there is a full size karaoke entertainment system, 2 huge home stereos  built right next to a super comfy couch giving you the best KTV experience. Multi-function Gym equipment keeps you active and energetic. I also have a full size of piano in the living room, like I said, music is my thing : )",living in Victoria,215
2,1.0,1.0,1.0,50.0,2,1,14,15,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,t,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Melbourne - Central City Apartment,"I bdr apartment, great 21st fl views in city hotel-style bldg. Pool/Sauna/Gym. Comfy Queen Bed, AC/Heating/Kitchen/Dishwash/Washer/Dryer/ Stereo/DVD/Large TV/Fast WiFi Car space available too.Close to all sports & arts events,transport,restaurants.  Please note: No more than 2 people allowed.","Mid-century furnishings,modern stylish fittings. Sound proofing & curtains. Everything you need including Melbourne city info. Apartment is located above a city hotel, with exclusive residents lift","I'm a lover of music and film. I work in the film industry and appreciate design, food, travel and the arts in general. I live in the middle of one of the worlds most liveable cities, Melbourne.",145
2,1.0,1.0,1.0,0.0,2,0,7,22,Docklands,Apartment,Melbourne,Private room,f,f,f,f,t,f,t,f,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,Privatebedroom in Free Tram Zone in melbourne city,"place is close to Southern Cross station.( Most widely visited place  when traveler visit Melbourne CBD for the first time,5minutes by walk ) Tram stop down the building(""All of trams"" will be free for you when you are in CBD) Great Access to CBD. .",This is a splendid 2 bedroom 1 Toilet apartment  with a view of yarra river from the balcony and located in the free tram zone.  We are a couple working in the city and live in this apartment and wish to let out one of the bedrooms.  The bedroom on offer is cosy & comfortable and great to spend couple of nights if you are after a short stay in city in a low budget.  Please note this bedroom does not have any windows however you can access the large living room and the balcony  and will have unlimited wifi and TV. Feel free to use the kitchen area to prepare some tea/coffee or fix yourself a sandwich.,Unknown,400
4,1.0,1.0,2.0,50.0,2,0,0,3,Northcote,Apartment,Darebin,Entire home/apt,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Modern Apartment in the heart of the Inner North,"We welcome visitors to Melbourne to stay in our lovely apartment in the trendy Westgarth Precinct, just a stone's throw from North Fitzroy, Northcote and Brunswick East.","The apartment is quiet, with a fully equipped modern kitchen, basement parking and north facing floor-to-ceiling windows.",Young and Bearded,100
2,1.0,0.0,1.0,80.0,1,0,124,10,East Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,t,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,"Sun-filled studio minutes from CBD, Fitzroy, MCG","Situated in the bullseye of Melbourne’s most vibrant inner-city suburbs, sits the tranquil village of East Melbourne. Here, you’re just minutes on foot from Fitzroy, Collingwood, Richmond, the MCG, and the CBD, yet peacefully tucked away on beautiful tree-lined streets. Taking its cues from the tiny home movement, this studio has been carefully considered with every detail cleverly designed for easy living, plus absolutely all the amenities you’ll need for your stay in Melbourne.","This warm and cosy apartment has an abundance of natural light and is stylishly decorated with the finest quality furniture: •  The wall bed with memory foam mattress is Italian-made by Clei and offers a beautiful night’s sleep, then converts in seconds to provide you with a convenient built in table setting by day.  •  The Jardan sofa is as comfortable as they come – the perfect spot to sit back and enjoy complimentary Netflix and free unlimited WiFi. If you feel like fixing something to eat or drink, the apartment is fitted with: •  Smeg and Fisher & Paykel cooking appliances, a coffee machine with pods, and a blender and Soda Stream.  While you’re at it: •  Play your favourite music through the Bowers & Wilkins Zeppelin sound system for iPhone.   •  And no matter what the weather, the split system heating and air conditioner will keep you at the perfect temperature.  The bathroom, with large shower, is spacious and bright, and for those staying longer, there’s a washing machine and",Profile to come,130
2,1.0,1.0,1.0,30.0,1,22,276,17,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,108: Lovely Apartment - in the Heart of Melbourne!,"Well appointed modern newly furnished apartment in the heart of Melbourne CBD precinct, positioned close to Federation Square, Treasury Gardens,Melbourne sporting grounds, and Melbourne's famous Lane ways! Save a huge 30% when staying a week or More.","The apartment is a modern 1 bedroom apartment with 1 bathroom and a well-appointed kitchen. Considered design and contemporary furnishings will make your stay pleasant and enjoyable. You also have free WiFi at hand.  IMAGES DISPLAYED FOR EACH APARTMENT ARE INDICATIVE ONLY, CERTAIN STYLING ELEMENTS MAY DIFFER BASED ON ROOM ALLOCATED. Stay with us and experience accommodation in one of the best locations, in the world’s most liveable city Melbourne! We have an Amazing Apartment. Whether traveling for business or Leisure, we will go above and beyond to look after you, to make your stay pleasant & comfy.",Unknown,150
1,1.0,1.0,1.0,59.0,1,0,0,2,Hawthorn,Apartment,Boroondara,Private room,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Cosy home in leafy and convenient Hawthorn,"Cosy home conveniently located in the heart of Hawthorn. I'm heading off to Berlin for 6 weeks in January/February, so I'm offering my room for that period. Quiet, leafy street with easy access to the CBD and South East suburbs. Short walk to Glenferrie Road and Auburn Road shops and cafes. 15 minutes by train to Flinders Street. Tram to St. Kilda.",Unknown,I'm 30 years old and currently studying interpreting and translation and teaching English as a second language. I love living in Melbourne and have lots of great tips about where to go.,32
2,1.0,1.0,1.0,25.0,1,12,334,325,Carlton,Hotel,Melbourne,Private room,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,Best Melbourne Location - Carlton,"Beautiful, bright, fresh, clean room. Queen bed. Sofa. Fridge, kettle, microwave, hairdryer, towels. Tea, coffee,biscuits, cereal, milk, juice. Heater. Soap, shampoo. Wi Fi. CD collection. Books and magazines. Tourist maps and brochures.","Large upstairs room,floor boards,queen bed,fridge microwave,kettle,toaster,cutlery. Lovely and light with morning sun.  The room has a leather couch to relax on  BATHROOM IS SHARED when other Airbnb guests are staying.  IMPORTANT: Due to our work schedule we need to know what time you will be arriving and what time you will  be leaving as check in is 2pm and check out is 10am unless prior arrangements are made. Thanks I have a folder in the room with lots n lots!! of tourist brochures you can help yourself!","WELCOME!! PLEASE FEEL FREE TO ASK ANY QUESTIONS BEFORE BOOKING as we have a variety of accommodation options.

 We love meeting new people and helping them enjoy Melbourne and especially Carlton! We love a chat if your up for it, if not we are more than happy to respect your privacy.

We have a cafe called The Heart of Carlton where we invite all our guests to complimentary tea and coffee and whatever else we have on offer. Open everyday from 7am. Close by to all our accommodations on Elgin St.",87
4,1.0,2.0,2.0,80.0,1,0,0,0,Rosanna,Apartment,Banyule,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Modern 2BDR APT+WIFI in Inner Northern suburbs,"Only a minute walk to Rosanna Train Station and cafes, fitness centres and restaurants. The very popular Miss Marie's cafe is at my doorstep. Located in the centre of bustling Rosanna Village you will still enjoy peace and quiet at all hours. The apartment is also only a short walk to the Austin Hospital.  . A vibrant loft with comfy beds and couch as well as great music system and large TV. The train goes directly to Melbourne CBD in 35 minutes. Perfect for couples, singles and small families.",Unknown,I work in marketing for a musical instrument company.  I play guitar and enjoy keeping fit and healthy.  I have traveled to numerous countries around the world and love the outdoors.  I can't live without coffee and pasta.  I enjoy cooking shows and a good drama or comedy.  I am very clean and look after other peoples belongings as if they are mine.,120
4,1.0,1.0,4.0,59.0,1,25,175,0,Mont Albert,House,Whitehorse,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Budget room to host 4, 1min to train station",My place is only 50 meters away from train station. This room has has 2 bunk beds for a group of 4 to stay.,"Train Station, supermarket and restaurants are all around the corner.",I personally like travelling and sport. I am keen to meet people from around the world. I wish your stay at my place is a happy one.,69
6,2.0,3.0,2.0,60.0,1,0,0,2,Northcote,Townhouse,Darebin,Entire home/apt,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,Spacious townhouse in the heart of Northcote,"Spacious and very comfortable. Amazingly located. 2 minute walk to Northcote train station and 1 minutes walk from High St where you can find tram stop, restaurants, nightclubs, pharmacy, supermarkets and much more. The house comes with 3 bedrooms the master room occupies the top floor and has an en-suite, WIR and private balcony. The other bedrooms occupy  the second level with a shared bathroom between them. A combined kitchen and living area also have a nice balcony attached with city views.",Unknown,Unknown,150
2,1.0,1.0,1.0,0.0,1,29,89,5,Vermont South,House,Whitehorse,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,Kiama Serenity 2,"A comfortable setting with all the creature comforts and filled with light. The freedom to come and go as you please with access to the key safe. Cultural diversity welcome.  Walking distance to shopping mall, variety of restaurant cuisines and access to public transport.  Plenty of room if you have your own car.","Set in a vibrant and up market suburb, it is warm and cosy in winter and cool in summer with heating and cooling.  Access to all common areas of the home with TV and WiFi available.  Computer use provided if required. Sporting facilities also accessible.","Hi.  I am happy to say that I come from the melting pot of creation.  My genealogy is sourced from British, Scottish, Irish, French, Spanish, German and Indian blood.  As such I am a lover of all cultures. I was born in India and lived there for 15 years prior to migrating to Australia with parents, grandparents and 5 siblings.  I have two sisters and three brothers.

When it comes to food I love Indian curries having been nurtured by my late maternal grandmother who was of French and Indian stock.  These curries were particularly unique, developed over two centuries of what we call Anglo-Indian culture.  Yet I also enjoy the rich heritage of Anglo European cuisine which I have inherited from both sides of my family.
You get the picture - I love food and I like nothing more than cooking for other people.
I have travelled too - North America, Canada, England, Paris, Latvia, India, Thailand, Cambodia, Laos, Vietnam, China, Malaysia, Singapore and Indonesia. I have also briefly spent time in Vanuatu and Fiji and while the weather and activities were great they have not drawn me back. My home country of course tops the list especially as I still have a home there.  But Latvia in summer and Lake Toba in Sumatra have been the pearls of my journeys.

But it is hard to say I really like one thing/culture/place more than the other.  My home in Bindi is the place I go to when I want to wind down from my work in the Intellectual Disability sector.  At Bindi I find peace of mind and can settle down with my children to play scrabble, boggle and jigsaw puzzles.  At other times I can relax by doing some work on the property.  With three acres there is lots to do. On cooler days I go hiking into the forest or four wheel driving.  Occasionally I ride the dirt bike into the nearby hills.  At other times I drop a line in the river for a trout or go for a swim.  Though I must say my daughters have always caught the bigger fish.  Then there are great reads by Wilbur Smith and Bill Bryson just to name a couple.

I love live theatre, opera, musicals and comedy.  One of the more recent productions I enjoyed was Chinese Opera about the three kingdoms and I watched this in Chengdu, Sichuan, China in August 2016. Other musicals that I have loved are Phantom of the Opera and Les Miserables but the production of Lion King did not meet my expectations.  I like music from the 50's to the 80's as well as Classical.  So if you decide to visit Bindi for an AirBnB stay you will find quite a selection.  Just to name a few performers - BB King, U2, Dire Straits, Crowded House, Men at Work, Michael Buble, Brahms, Beethoven and so on.

Sadly, as much as I would like to be there all the time to host my guests my work with people with a disability is my passion.  It is not just a career, it is a vocation in which I plan to spend the rest of my life.

However, I do get to Bindi every 2nd weekend and it would be a pleasure to host and to show you the pleasures that the local area has to offer.

As such I am offering people the opportunity to enjoy what I have to share with or without my presence and to make themselves at home.  What I do ask is that you treat the opportunity to rest and recuperate in a pristine setting with as much respect as you give your own home and family.

Formerly I was an engineer and believed that life was very structured and controlled.  I did that for 19 years and one day felt I needed a change.  After another 22 years working with people with a disability I have grown in the knowledge that life cannot be controlled but can be enjoyed.

My catchcry now is ""There is no such thing as a disability because we are all differently able"". I know this well, having experienced a minor disability in 1985 losing three fingers in an industrial accident. I believe that ""if you can dream it you can do it"".",60
