accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
1,1.0,1.0,1.0,0.0,1,30,365,3,Chirnside Park,House,Yarra Ranges,Private room,f,f,f,f,f,t,t,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,LOVELY BRICK COTTAGE,"In the midst of a peaceful leafy landscape on the east side of Melbourne, my 4 bedroom brick cottage enjoys a picturesque setting surrounded by parklands and stunning views of the nearby hills. There is one bedroom available for one guest.","My comfortable 4-bedroom house and a large garden are shared only with my loveable dog, Jakie - a labradoodle. There is a 7 min walk to transport and a large shopping centre with shops, cafes, restaurants and a cinema. The location is close to tourist attractions (10 min drive to Yarra Valley wineries, 15 min drive to Dandenong Ranges, 30 min to Healesville). A beautiful Lilydale Lake Park with a beach and swimming area is 10 min drive (also 3 swimming pools are 5-10 min drive away).  There is one bedroom available for one guest: the guest room has a single bed, TV and a PC.  When I am away guests can have all the house for themselves. My guests have access to almost everything: the lounge room, TV sets, PC, WiFi, kitchen with all utensils, dining area, washing machine, car parking, bikes, large garden, pergola and patio with all facilities, such as two barbecue grills, outdoor sofa, tables, chairs and deck chairs .  As an avid traveller myself I am also able to organize itineraries, t","I am a person who pursues to live out of the square and to the very fullest. Information Management Specialist by profession, fortunately my 9 to 5, “hamster-on-a-wheel” days are well over. Nowadays I am enjoying my life running a small business globally and doing what I love to do. Aside from my passions (photography, graphic design, computers, etc.) and love for my adorable Jakie the labradoodle, my real Life Motto is travelling the world...  I live in Melbourne, have emigrated twice and visited about 60 countries. My highlights were Cairo (Egypt), Sorrento (Italy), Bordeaux (France), Vancouver (Canada), Goa (India), Dalat (Vietnam), Jerusalem (Israel), Macao (China), Kyoto (Japan) and Maui (Hawaii). My list can go on and on… I visit Europe quite often, especially UK and Poland where I used to live before Australia. I also travel a lot in Oz (especially in Victoria and to the Gold Coast). I was AIR BNB guest in several countries (eg: Ireland, Ukraine). I meet many people overseas, making friends all over the world. I also invite people to my place as AIR BNB host, trying my best to be hospitable and helpful, assisting in a new town (including lifts / rides), sharing all the tourist information about Australia and Melbourne. I can also be a tour guide and help in sightseeing (considering my travel experience and diploma in tourism).",60
6,2.5,3.0,5.0,59.0,6,8,337,3,Kew,Serviced apartment,Boroondara,Entire home/apt,f,f,f,f,f,t,t,t,t,f,f,t,f,t,t,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Private 3 Bedroom Townhouse - Kew (Sleeps 6),"Kew Serviced Apartments is located six kilometres from Melbourne's CBD,  in the leafy suburb of Kew.   Our 3 Bedroom Townhouse offers spacious living & dining  areas, fully self contained kitchen, 2 Bathrooms, Laundry, WiFi and a generous private courtyard. The Townhouse also includes 2 carparks with Remote operated gates to provide secure access to the underground basement car park.",Unknown,Unknown,264
2,1.0,1.0,1.0,59.0,1,0,0,7,Port Melbourne,House,Port Phillip,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,"Arty, earthy Kiln house close to beach and city","City beach house! Feel like you're on a holiday in this unique architect designed home modelled on tobacco kilns in the Ovens Valley. Close to city, light rail, Bay Street cafes, bars and restaurants, South Melbourne market and of course, the beach. Everything you need for a weekend escape or easy city commute for work. In a quiet and convenient location with off street parking, open fireplace, lots of natural light and a great backyard ideal for relaxing.",Entire place is yours!,Unknown,199
4,3.0,2.0,2.0,80.0,1,15,46,33,Port Melbourne,House,Port Phillip,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,"The Old Station Hotel,  rooftop,  city views","A unique property, a beautiful spacious home with 4 metre ceilings. Open plan Kitchen, dining relax and lounge on super comfy couches. Located across the road from transport into the city, beach. Enjoy a 180 degree view of the city from the Roof top.",The home feels warm and cosy from the moment you walk inside,"Hey I'm Tarine
I'm a passionate host on Airbnb.
I've lived in Melbourne most of my life, spent three years in Brisbane and 2 years in Sydney. I've travelled around the world and extensively within Australia.  I'm very eager to share my knowledge and appreciation for the Melbourne culture  and introduce my guests to all the hidden secrets with in Melbourne.  My home is unique as it was once the original Station Hotel in Port Melbourne, the roof top alone has 180 degree private view of the Melbourne city, which is a light show in itself at night. Just outside this special location is the Light Rail (Tramline) which takes you either directly to the Port Melbourne beach or into the CBD.  We are located just two tram stops away from the Crown Casino, which house Melbourne's finest Restaurants, gaming tables, bars, cinemas and nightlife  .  I'm very excited to meet my guests and make you feel super special and offer you an unique experience. If your here to shop, I work fulltime in fashion and can support any fashion vista in shopping tips.  I also have a passion for fitness and can recommend some great running tracks and gyms to visit in walking distance from my home.  It is not essential to have a car when you stay at my place, all facilities are walking distance and transport is just outside the door.  I  look forward to meeting you soon.",350
2,1.0,1.0,1.0,70.0,2,11,319,34,Notting Hill,Apartment,Monash,Entire home/apt,f,f,f,f,t,f,t,t,f,f,f,t,f,f,t,t,f,f,f,t,t,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,"The Nott Pad, King Bed & Spa, Relax","Viva Las Sleep and Relax 放松 1 Bedroom, private fully self contained apartment. Enjoy the Las Vegas theme and Memorabilia. Apartment includes Las Vegas strip bedhead with LED back lighting (street lights flicker) Brand new/retro/contemporary super comfortable apartment! Located very central to many Melbourne destinations. Fully private enjoy the space in peace in quiet.  Located within 2 mins drive to Monash University, Clayton. - 22 mins from the city - 7 mins Chadstone shopping center","The retro/contemporary brand new big apartment (75sqm) is a space to relax and kick back. The perfect space that feels like home. The apartment is very quiet and highely secure and safe. Features .. - Brand new/modern large ONE BEDROOM apartment 75 Sqm in size. - KING BED with pressed sheets. (Hotel Standard) - OUTDOOR SPA! features heating and massage bubble system (balcony is fully private from outside). - Free UNLIMTED ADSL2+ WIFI! - Netflix/Blu-ray/DVD - Limited breakfast previsions. - An insight into Las Vegas, Nevada - 65inch TV with corner suite couch. - Hi-Fi system with phone input music. - Fully loaded KITCHEN with stainless steel appliances equipped with everything you need to cook at home. - Underground car park is available with all bookings (1 space)  LOCAL INFO - Very close to Monash University Clayton (10 mins walk) - Next door to very delicious pizza shop and fish n chips. - Across the road from 24/7 convenience store and petrol station. -Iconic Notting Hill Hotel (bee","Hey all im Beauheme,

I come from the beautiful Yarra Valley located near Melbourne, Australia.

I love to share my own home and experience other people's homes all over the world! Airbnb is really the greatest thing for travellers since planes were invented! 

I strive to offer the best accomodation possible to my guests and give them inside information to help them maximise their trip & experience. 

Talk soon ! 
Warm Regards Beau
 

Favorite places in the world.
1. Melbourne, AUS
2 .Las Vegas, USA
3. Scotland Highlands, UK
4. Dublin, Ireland",138
3,1.0,1.0,2.0,0.0,2,6,22,10,Fitzroy North,Apartment,Yarra,Private room,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Room in light-filled,spacious apartment in Fitzroy","Located right near the heart of Fitzroy, this light-filled, spacious apartment is a stones throw away from Brunswick street shopping precinct, the Fitzroy pool, Smith street and Edinburgh Gardens. The North-facing apartment is situated at the back of the block, so remains quiet through the evenings, with loads of natural light through the day.  There are lots of great eateries and things to do in the area, and I'm happy to assist you wherever possible to ensure you have an enjoyable stay.","The room itself has a queen-size bed, wardrobe space, split heating/cooling and your own balcony looking out to the communal courtyard. The apartment has a large dining/lounge area, 1 communal bathroom, a second larger balcony, and a silly amount of plants. I also have a comfortable pull-out couch that sleeps 1 if required, charged at $30 a night (which will be included when booking for 3 people) PLEASE NOTE: If you wish to use both the Queen bed and pull-out couch between 2 people it will be an extra $15 a night.","Hello, I'm Bindi !

I grew up in New Zealand, and since leaving 11 years ago have spent time in the US and Europe before permanently settling in Melbourne.
I live in my 2 bedroom apartment in Fitzroy North and work in Fitzroy as a Textile designer.
I enjoy travelling, experiencing different cultures, and love meeting new people along the way.",80
4,1.0,2.0,3.0,0.0,4,12,28,6,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,HarbourView Apartment - Two Bedroom Apt,"Self-contained two bedroom apartment, perfect for small group of friends and families. Perfectly located with a few minutes walk to Southern Cross Station, Etihad Stadium and Queen Victoria Market. We provide 24 hours reception / customer service to ensure that you have a great time during staying with us. Mid - Long term stay available, please contact us directly for more info.",Spacious apartment with hotel service standard which make your stay more comfortable and convenience.,"We have run this self-contained serviced apartment hotel for over 10 years with experience and service mind to ensure guests always have a memorable stays. 
It is a perfect place to stay for a night, a week or even longer or relocation with central location in the heart of Melbourne CBD.
We love Melbourne so much and would like to enjoy you to experience this famous multi-culture city which most people agree that it is the most liveable city.",199
3,1.0,2.0,2.0,30.0,2,1,105,115,Surrey Hills,Bungalow,Whitehorse,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,A touch of country in suburb 墨尔本银栗民宿Surrey Hills,"Want to experience Melbourne like the locals? Chestnut Cottage offers you the best option. Nearby Tram 70 is a direct line to CBD. Close to PLC, Box Hill TAFE, Deakin Uni,Box Hill Hospital medical precinct, Doncaster Westfield and Chadstone Shopping Centers. 想体验墨尔本当地人的生活么?银栗民宿为您提供了最佳选择｡这套阳光小木屋嵌套在主人郁郁葱葱的花园中｡附近70路电车可直达CBD｡大型游泳健身中心就在附近｡步行可至著名私立女校PLC和Deakin大学｡巴士直达Box Hill职业学校和Box Hill医院｡15分钟驾车可至南半球最大的Chadstone购物中心｡步行可光顾当地著名咖啡馆和商店｡可轻松前往美丽的亚拉河谷,莫宁顿半岛和CBD｡适合情侣､游客､商务人士和家庭度假｡","设施 The room with a garden view has separate entrance from the street. You can come and go as you please through your own entrance. It has a comfortable queen size bed with quality linen. An en-suite with full facilities, offering plenty of light. The study can be set up as the second bedroom with the double sofa bed. This self-contained unit also offers full kitchen and laundry facilities.  这幢带花园的景观民宿有独立的入口｡你可以自由出入,而无需经过主人房｡舒适的大床与优质的纯棉床上用品让你尽享舒适｡带天窗的卫浴设施齐全｡大小适中的书房可以很容易地改为卧室,提供双人沙发床｡该民宿还提供了齐全的厨房设施和洗衣设备｡","Hi, I am Patrick, working as a part time coffee barista at a prestigious cafe in Hawthorn. I am normally the person who will welcome you with my big smile. My wife Yi works in real estate industry as a senior property consultant in Doncaster East. She is the one who left home first and come back as the last. Our primary school age daughter plays piano/violin/Ukulele. 

We all love friends, fine foods, beaches and sunshine. 

You are very welcome to have a chat with us on either property market, coffee making, or playing instruments when you have time and would like to enjoy tea with us. We are ready to share our local knowledge with you.",89
4,1.0,1.0,1.0,60.0,2,1,72,4,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,t,t,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,*Modern*Chic* City View 1BR Apt @Southern Cross #3,"LOCATION LOCATION Located right opposite Southern Cross Station, this wonderfully modern chic one-bedroom apartment is the ideal accommodation for weary travelers and short-stay tenants alike. With free tram right at your door and a 5 minutes tram ride into heart of CBD and Crown Entertainment district, as well as short free tram rides to Victoria Market and water-front Docklands district, this fully furnished modern apartment is sure to impress. Let us help you feel at home away from home.","Fully furnished apartment with very comfortable queen size bed, free Wifi internet, TV, sofa/sofa bed, air-conditioning with heating and cooling, fridge, dishwasher and a washing machine.  Kitchen comes complete with all the essentials (toaster, kettle, microwave), brand new top of the range, appliances, cook ware and cutlery.  Blankets, pillows and towel also provided.","We are a professional Short Stay Accommodation Management company. We aim to provide our guests with a comfortable, convenient and inspiring home in to stay in Melbourne while they are away from their own home. We strive towards delivering excellent customer service and bringing quality apartments to all our guests.

Welcome all feedback and want to you to help us help you enjoy your stay in Melbourne.",137
4,1.0,2.0,2.0,59.0,1,0,0,0,Malvern,House,Stonnington,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,Beautiful home in a great location,"We have a lovely, clean, 2 bedroom home, with an abundance of natural light, new furniture and a large backyard. We are close to parks, restaurants, shops and public transport.","We have a beautiful, clean, 2 bedroom home with a nice big back yard for entertaining / playing in.",Unknown,300
6,2.0,2.0,3.0,65.0,4,14,142,13,Southbank,Condominium,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,t,t,f,f,t,t,t,t,t,f,f,t,t,f,f,f,t,f,t,t,f,f,f,f,f,t,t,f,f,t,t,t,f,t,t,f,f,t,t,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,"Premium CBD views, free park, wifi, Hot tub, pool",Unknown,Unknown,Unknown,180
4,1.0,2.0,2.0,59.0,4,17,336,0,Melbourne,Serviced apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,2 Bed 2 Bath Apt in the heart of CBD,"Boasting a range of the finest serviced apartments Melbourne CBD has to offer, Oaks on Lonsdale is the supreme choice for leisure and business travellers alike.","Travelling with families to Melbourne is made easy in this spacious 2 Bedroom, 2 Bathroom Apartment. •	Sleep soundly in hotel quality linen •	Cook (or don’t) in a fully equipped kitchen •	Dine inside or outside on your own private balcony •	Freshen up your wardrobe during your stay with in-room laundry facilities","Renowned as one of Melbourne’s most popular self-contained apartment properties, Oaks on Lonsdale in the city’s centre is a favourite among business and leisure travellers looking for a stylish city sanctuary.",269
